,create_age(months),expiry_age(months),update_age(days),URL,num_domain_periods,domain_length,num_domain_terms,Has_Sensitive_words,Has_IP,Num_Periods,Has_sus_char,URL_Length,num_slashes,sus_files,URLNet_Prediction
750,192,12,18,http://www.prwra.com/...,1,8,2,0,0,2,0,24,3,0,0
751,31,5,226,http://joynovelties.com/alibabas/alibabasure...,1,15,2,0,0,1,0,47,4,0,1
752,103,5,1759,http://ezymedia.com/hotmail/live.com/index.html...,1,11,2,0,0,3,0,50,5,0,1
753,187,5,205,http://www.coloradotheatreguild.org/...,1,23,2,0,0,2,0,39,3,0,0
754,-1,-1,-1,http://www.bio.davidson.edu/courses/genomics/mirror/Urchin/u0maps.htm...,2,14,3,0,0,4,0,72,7,0,0
755,199,5,6059,http://www.dinamani.com/...,1,11,2,0,0,2,0,27,3,0,0
756,7,5,55,http://web.kiaanevents.com/pagedoc/d6a1abf900c4c4aa8137cd86fd58b81b...,2,16,3,0,0,2,0,70,4,1,1
757,-1,-1,-1,http://www.zahabconfectionery.com.au/Access/...,2,23,3,0,0,3,0,47,4,0,1
758,219,9,89,http://rmww.freeservers.com/...,2,18,3,0,0,2,0,31,3,0,0
759,166,98,395,http://gator4197.hostgator.com/~anz/annaz/4266054c3e013218e7130de744dd...,2,21,3,0,0,2,0,73,5,0,1
760,4,8,54,http://larvaorgany.com/work/db2...,1,14,2,0,0,1,0,34,4,0,1
761,-1,-1,-1,http://www.library.mcgill.ca/rarebook/bibcanho.htm...,2,15,3,0,0,4,0,53,4,1,0
762,-1,-1,-1,http://108.179.202.65/~popularbpd/Popularenlinea/Inicioo/loginp.html...,3,11,4,1,1,4,0,71,6,0,1
763,-1,-1,-1,http://joonubmusic.ir/file-secured/secured-file/index.php...,1,13,2,1,0,2,1,60,5,1,1
764,68,16,254,http://www.justthebesttraffic.com/viralads...,1,21,2,0,0,2,0,45,3,0,0
765,162,18,111,http://www.classic-modern.co.uk/...,2,18,3,0,0,3,1,35,3,0,0
766,214,2,-1,http://www.prince.com.sg/...,2,11,3,0,0,3,0,28,3,0,0
767,-1,-1,-1,http://farmafocus.com.br/one/dropbox/...,2,15,3,0,0,2,0,40,5,0,1
768,7,5,199,http://www.au699.com/londonfinancial...,1,8,2,0,0,2,0,39,3,0,1
769,-1,-1,-1,http://festacomfutebol.com.br/images/data/b18223ac0a4a774515c1b4654a9b...,2,20,3,0,0,2,0,73,5,0,1
770,211,5,259,http://www.decodan.com/...,1,10,2,0,0,2,0,26,3,0,0
771,25,11,35,http://www.constructoraluvial.com/Bami/pagedoc/64ef2d4bb1bbbef945f776b...,1,21,2,0,0,2,0,73,5,1,1
772,209,31,145,http://www.ihispano.com/...,1,11,2,0,0,2,0,27,3,0,0
773,70,41,318,http://www.gyrogeo.com/b5/...,1,10,2,0,0,2,0,29,4,0,0
774,58,14,-1,http://paypalresolu.myjino.ru/payus/1996dd75c6d98ee1f20f9600a73dfd33/I...,2,20,3,0,0,2,0,73,5,0,1
775,-1,-1,-1,http://www.adicon.com.cn/images/qkfiles/201507/Home/dda80ae8b7f55dd8b6...,2,11,3,0,0,3,0,73,7,0,1
776,-1,-1,-1,http://paypal.com.webapps.mpp.home.broadfroms.ga/webapps/2985a/home...,6,35,7,0,0,6,0,70,5,0,1
777,-1,-1,-1,http://homelarimoveis.com.br/escrlturas/boxdrop/...,2,19,3,0,0,2,0,51,5,0,1
778,-1,-1,-1,http://www.free-fr-moncompte.com/boxx/1bfb0065720c2db79ba04327e278a9ef...,1,20,2,0,0,2,1,73,4,0,1
779,205,59,1473,http://www.careerage.com/...,1,12,2,0,0,2,0,28,3,0,0
780,-1,-1,-1,http://comercialadriano.com.br/_Macosx/13/2294a7145fc760bae781fa06d436...,2,21,3,0,0,2,0,73,5,0,1
781,-1,-1,-1,http://www.bundypets.com.au/validate/revalidate.html...,2,14,3,0,0,4,0,55,4,0,1
782,39,9,78,http://www.editey.com/preview/0B92C0zBMoqiOWjRHcktuQzJBX3M/index.html?...,1,9,2,0,0,3,0,73,5,0,1
783,53,66,474,http://socialstrawberry.com/wp-includes/theme-compat/wellsfargo/index....,1,19,2,0,0,2,1,73,6,0,1
784,207,9,117,http://www.compilerjobs.com/...,1,15,2,0,0,2,0,31,3,0,0
785,-1,-1,-1,http://amadeireirasilva.com.br/homepravc...,2,21,3,0,0,2,0,43,3,0,1
786,187,17,615,http://www.farmingmagazine.com/...,1,18,2,0,0,2,0,34,3,0,0
787,3,9,70,http://consieleservice.com/impots-2016/verification/Impotss.Client/fbf...,1,18,2,0,0,2,1,73,6,0,1
788,106,14,484,http://www.news24online.com/...,1,15,2,0,0,2,0,31,3,0,0
789,35,1,60,http://www.karejones.com/Doc/3cce4b83eaabd467e9d21748495037c2/verifica...,1,12,2,0,0,2,0,73,5,1,1
790,233,7,220,http://www.jelks-coffee.com/...,1,15,2,0,0,2,1,31,3,0,0
791,209,55,1180,http://www.ferriscoffee.com/...,1,15,2,0,0,2,0,31,3,0,0
792,36,12,9,http://fuzzyduck-creative.co.uk/beautifulyoubeautique/wp-admin/network...,2,22,3,0,0,2,1,73,5,0,1
793,174,102,5290,http://www.venierospastry.com/...,1,17,2,0,0,2,0,33,3,0,0
794,13,23,14,http://rafoiluae.com/uploads/Products/folder/login.jsp.htm...,1,12,2,1,0,3,0,61,6,1,1
795,3,9,82,http://allegro.voucher-do-wygrania.com/?p=841...,2,29,3,0,0,2,1,48,3,0,1
796,-1,-1,-1,http://www.dutycosmeticos.com.br/www/c37d1338de9bd133e495eeb1c05d3e24/...,2,19,3,0,0,3,0,73,5,0,1
797,9,15,285,http://gotmilkpharmacy-cc.com/admin/gdoc...,1,21,2,0,0,1,1,43,4,1,1
798,203,1,348,http://www.suburbanwines.com/...,1,16,2,0,0,2,0,32,3,0,0
799,-1,7,-1,http://www.pluton.com.mx/nab/3D/a3dd898300fe9b3ac7949ca10c7ca909/...,2,11,3,0,0,3,0,68,6,0,1
800,41,31,471,http://tornillosyrefacciones.com/modules/mod_custom/emailupdate2016/ma...,1,24,2,1,0,1,0,73,6,0,1
801,9,3,225,http://muzikkoyu.net/dropbox2016/Home/index.php...,1,12,2,0,0,2,0,50,5,1,1
802,-1,-1,-1,https://sites.google.com/site/lettheshowbegin/...,2,14,3,0,0,2,0,49,5,0,1
803,172,8,136,http://www.ema-tech.co.uk/mufc/...,2,12,3,0,0,3,1,34,4,0,0
804,9,15,285,http://gotmilkpharmacy-cc.com/admin/gdoc/c41ae7f21ca577cd891f3b3bcc747...,1,21,2,0,0,1,1,73,5,1,1
805,-1,-1,-1,http://naturezaviva.net.br/wp-file/358803ba52e2a3c94292e6c0bd78eeba/...,2,17,3,0,0,2,1,71,5,0,1
806,226,14,8,http://hiroba.dqx.jp.izoel.usa.cc/account/app/svc/login.html...,5,21,6,1,0,6,0,63,6,0,1
807,194,46,81,http://mentalcalculations.150m.com/...,2,25,3,0,0,2,0,38,3,0,0
808,-1,-1,-1,http://www.senopel.com.br/dezastre/confirm.php...,2,12,3,0,0,4,0,49,4,1,1
809,194,10,65,http://www.alicesoftware.com/...,1,16,2,0,0,2,0,32,3,0,0
810,2,10,54,http://espace-assur.com/assure/62f23d7a883403f12e14c037a4c0149e...,1,15,2,0,0,1,1,66,4,0,1
811,37,11,972,http://handasapc.com/htd13.html...,1,12,2,0,0,2,0,34,3,0,1
812,60,48,565,http://www.bluehatcoffee.com/...,1,16,2,0,0,2,0,32,3,0,0
813,-1,18,-1,https://www.ndmc.gov.in/...,2,9,3,0,0,3,0,27,3,0,0
814,-1,-1,-1,http://www.ambergallery.lt/...,1,14,2,0,0,2,0,30,3,0,0
815,-1,-1,-1,http://www.doctorfixit.com.au/usaa.com-sec-inet-auth-logon-ent-logon-l...,2,16,3,0,0,4,1,73,3,1,1
816,230,10,52,http://www.funbrain.com/football/...,1,11,2,0,0,2,0,36,4,0,0
817,100,68,203,http://www.bjcurio.com/js/index.htm?http://us.battle.net/login/en/?ref...,1,10,2,1,0,5,0,73,9,1,1
818,163,9,149,http://www.coffeefool.com/...,1,13,2,0,0,2,0,29,3,0,0
819,58,14,-1,http://servicepaypal-co.myjino.ru/payuk/fd42cc34a1c4b7a02a7cb4dbe6a0f0...,2,24,3,0,0,2,1,73,4,0,1
820,2,10,61,http://www.safetem.com/fcid/login.php...,1,10,2,1,0,3,0,40,4,1,1
821,-1,-1,-1,http://front.math.ucdavis.edu/math.HO...,3,19,4,0,0,4,0,40,3,0,0
822,109,11,33,http://www.heathervictoriaheld.com/wp-includes/SimplePie/Data/d2899a4a...,1,22,2,0,0,2,1,73,6,0,1
823,110,22,108,http://www.aurateas.com/...,1,11,2,0,0,2,0,27,3,0,0
824,10,2,296,http://constructodo-jv.com/usaaweb2.php...,1,18,2,0,0,2,1,42,3,1,1
825,-1,7,-1,http://disneychannel.disney.in/...,2,21,3,0,0,2,0,34,3,0,0
826,-1,-1,-1,http://108.167.132.28/~ofert635/Dia_Dos_Namorados_iPhone/Produto_On_Li...,3,11,4,0,1,3,0,73,5,0,1
827,200,16,69,http://www.generation5.org/...,1,14,2,0,0,2,0,30,3,0,0
828,-1,8,-1,http://www.gujhealth.gov.in/...,2,14,3,0,0,3,0,31,3,0,0
829,-1,-1,-1,http://dpistudio.ir/wp-content/plugins/docsign/b376ab5688dacfa151afa83...,1,11,2,0,0,1,1,73,6,1,1
830,-1,-1,-1,http://www.niercentrum.nl/wp-includes/ID3/b.php...,1,13,2,0,0,3,1,50,5,1,1
831,140,40,632,http://www.visualmathlearning.com/...,1,21,2,0,0,2,0,37,3,0,0
832,33,3,262,http://theplantgrower.com/download/11/EnterYourPIN.htm...,1,17,2,0,0,2,0,57,5,0,1
833,199,53,269,http://www.bluedogzdesign.com/...,1,17,2,0,0,2,0,33,3,0,0
834,248,4,615,http://www.golden-west-wine.com/...,1,19,2,0,0,2,1,35,3,0,0
835,-1,-1,-1,http://service-confirm-account-information-support.ortopedistaenmerida...,4,62,5,0,0,1,1,73,2,1,1
836,-1,-1,-1,http://www.naas.ae/ac/googledrive/contactform.php...,1,6,2,0,0,3,0,52,5,1,1
837,-1,-1,-1,http://192.185.216.92/~pastorsilvano/Neworder/alibaba/login.alibaba.co...,3,11,4,1,1,5,0,73,6,0,1
838,185,7,162,http://www.resumecompass.com/...,1,16,2,0,0,2,0,32,3,0,0
839,36,12,8,http://leighgphotography.com/SERVICE/7wkn6t5qe9io6trp5wob9qzu8357pgxn2...,1,20,2,0,0,1,0,73,4,0,1
840,-1,-1,-1,http://confirmfb-file.at.ua/account-safety/14/...,2,18,3,0,0,2,1,49,5,0,1
841,-1,-1,-1,http://gee.cs.oswego.edu/dl/html/malloc.html...,3,14,4,0,0,4,0,47,5,0,0
842,55,5,211,http://usaa.com.inet.ent.logon.intersurfcables.com/Usaa/index.php...,6,37,7,0,0,7,0,68,4,1,1
843,169,11,34,http://www.dotcombooks4u.com/...,1,16,2,0,0,2,0,32,3,0,0
844,19,5,576,http://service-paypal-information.sweddy.com/SERVICE/r4xnyvm03ucsisap3...,2,35,3,0,0,2,1,73,4,1,1
845,71,1,333,http://www.gerardogonzalezgodoy.com/vous/vous/proni...,1,23,2,0,0,2,0,54,5,0,0
846,224,4,116,http://www.landmarkcoffee.com/...,1,17,2,0,0,2,0,33,3,0,0
847,21,3,229,http://hymesh.net/listfinancial...,1,9,2,0,0,1,0,34,3,0,1
848,-1,-1,-1,http://www.maths.gla.ac.uk/~ca/...,3,12,4,0,0,4,0,34,4,0,0
849,251,73,1282,http://www.multi.com/...,1,8,2,0,0,2,0,24,3,0,0
850,35,1,347,http://images-service-pages-2016.fulba.com/index.htm...,2,33,3,0,0,3,1,55,3,0,1
851,7,11,57,http://www.nac.pl/...,1,5,2,0,0,2,0,21,3,0,0
852,27,33,823,http://chinakargo.com/ga/wp-includes/js/tinymce/item/b0f07c98544c206c1...,1,13,2,0,0,1,1,73,8,1,1
853,132,0,362,http://www.kjivf.com/...,1,8,2,0,0,2,0,24,3,0,0
854,204,48,432,http://www.wineandco.com/...,1,11,2,0,0,2,0,28,3,0,0
855,202,14,478,http://www.jumpymonkey.com/...,1,14,2,0,0,2,0,30,3,1,0
856,-1,-1,-1,http://www.silveirapiresadvogados.com.br/test/confirm.php...,2,27,3,0,0,4,0,60,4,1,1
857,205,59,53,http://jeanturmo.com/...,1,12,2,0,0,1,0,24,3,0,0
858,-1,-1,-1,http://eloahair.com.br/Zone1/login.php...,2,13,3,1,0,3,0,41,4,1,1
859,64,8,176,http://www.sajhakhabar.com/1/zonalzone/homezone...,1,14,2,0,0,2,0,50,5,0,1
860,151,17,232,http://www.computerarticles.co.uk/...,2,20,3,0,0,3,0,37,3,0,0
861,196,68,5977,http://www.karunagems.com/...,1,13,2,0,0,2,0,29,3,0,0
862,41,7,151,http://vega-books.com/language/fr-FR/.as/Alibaba.com.php?userid=abuse@...,1,13,2,0,0,4,1,73,6,1,1
863,-1,-1,-1,http://notoy.es/~somaya30/appleid/?ID=login&amp;Key=c4650eecef1e5386d2...,1,7,2,1,0,1,0,73,5,0,1
864,18,6,200,http://mlabsbd.com/files/dropbox...,1,10,2,0,0,1,0,35,4,0,1
865,21,51,122,http://lederair.net/wellsfargo/...,1,11,2,0,0,1,0,34,4,0,1
866,169,11,87,http://allometra.com/...,1,12,2,0,0,1,0,24,3,0,0
867,261,27,1,http://www.economist.com/...,1,12,2,0,0,2,0,28,3,0,0
868,7,5,228,http://www.haflaat.com/wp-includes/SimplePie/Data...,1,10,2,0,0,2,1,52,5,0,1
869,-1,-1,-1,http://www.ediaust.com.au/Dropbox/dropbox...,2,12,3,0,0,3,0,44,4,0,1
870,18,6,168,http://gitlab.do-lang.org/sent_notifications/ff0f22ea90ee9b20befb49ee1...,2,16,3,0,0,2,1,73,4,0,1
871,21,3,5,http://mtadumps.com/wp-includes/images/PO/download/document.php?n=1774...,1,11,2,0,0,2,1,73,7,1,1
872,39,9,83,http://khicongnghiepmiennam.com/modules/mod_login/apps.google/Authetic...,1,23,2,1,0,2,0,73,6,0,1
873,216,14,376,http://www.abcfeelings.com/...,1,14,2,0,0,2,0,30,3,0,0
874,12,12,27,http://buzzooks.com/mail/dropbox...,1,11,2,0,0,1,0,35,4,0,1
875,118,14,244,http://www.footiemap.com/...,1,12,2,0,0,2,0,28,3,0,0
876,213,15,277,http://www.andhraprabha.com/...,1,15,2,0,0,2,0,31,3,0,0
877,9,3,4,http://ns4.pvtns.com/nama/dropbox/...,2,11,3,0,0,2,0,37,5,0,1
878,188,4,19,http://www.careerproplus.com/...,1,16,2,0,0,2,0,32,3,0,0
879,-1,-1,-1,http://www.caros.co.nz/...,2,9,3,0,0,3,0,26,3,0,0
880,-1,-1,-1,http://gentlegiant.com.au/hmrc/new/index(old).php...,2,16,3,0,0,3,0,52,5,1,1
881,113,7,135,http://www.lfclive.net/...,1,10,2,0,0,2,0,26,3,0,0
882,80,4,169,http://www.barcafan-club.com/...,1,16,2,0,0,2,1,32,3,0,0
883,-1,-1,-1,http://smp2wonosari.sch.id/elearning/ch/...,2,17,3,0,0,2,0,43,5,0,1
884,-1,-1,-1,http://www.donfilete.cl/css/account...,1,11,2,0,0,2,0,38,4,0,1
885,-1,-1,-1,http://www.career.com/...,1,9,2,0,0,2,0,25,3,0,0
886,-1,-1,-1,http://www.bruceshefrininteriordesign.ca/wp-includes/js/crop/ipad/...,1,28,2,0,0,2,1,69,7,1,1
887,222,54,180,http://www.ingeborgs.com/...,1,12,2,0,0,2,0,28,3,0,0
888,217,47,279,http://www.thecosmeticsurgeon.com/...,1,21,2,0,0,2,0,37,3,0,0
889,131,13,343,http://www.bluewatchmcfc.co.uk/...,2,17,3,0,0,3,0,34,3,0,0
890,192,11,46,http://pc-internet-tips.blogspot.com/...,2,27,3,0,0,2,1,40,3,0,0
891,262,1,269,http://jeff560.tripod.com/mathword.html...,2,16,3,0,0,3,0,42,3,0,0
892,221,7,154,http://internetwines.com/...,1,16,2,0,0,1,0,28,3,0,0
893,152,9,88,http://www.ritasretros.com/...,1,14,2,0,0,2,0,30,3,0,0
894,53,19,150,http://aldopacchiano.com/hood/order/others/?rand=13inboxlightaspxn.177...,1,16,2,0,0,2,0,73,6,1,1
895,111,9,87,http://www.brooklynflavors.com/...,1,18,2,0,0,2,0,34,3,0,0
896,17,7,136,http://www.almomahidin.net/AA/bb/1/6/login.php?.portal...,1,14,2,1,0,4,0,57,7,1,1
897,223,5,196,http://www.crabtree-evelyn.com/...,1,18,2,0,0,2,1,34,3,0,0
898,-1,-1,-1,http://w7hya049b.homepage.t-online.de/capital.lone.com/details.html...,3,26,4,0,0,6,1,70,4,0,1
899,139,17,488,http://www.company-rings.com/...,1,16,2,0,0,2,1,32,3,0,0
900,126,18,186,http://www.literature-study-online.com/essays/alice_video.html...,1,26,2,0,0,3,1,65,4,0,0
901,13,11,8,http://srilankanenews.com/css/2a566dd5b6ea4dd80282a90161e7da2d/...,1,17,2,0,0,1,0,66,5,0,1
902,98,10,38,http://www.hebergement-discounter.com/gestion/getproductrequest.htm...,1,25,2,0,0,3,1,70,4,0,0
903,-1,-1,-1,http://www.conhecendobrasil.com.br/t/index.php...,2,21,3,0,0,4,0,49,4,1,1
904,231,4,238,http://www.military.com/veteran-jobs...,1,11,2,0,0,2,1,39,3,0,0
905,226,14,8,http://secure.square.login-zuey.usa.cc/account/app/svc/login.html...,4,27,5,1,0,5,1,68,6,0,1
906,-1,-1,-1,http://oreidaomelete.com.br/admin/GoogleDoc...,2,18,3,0,0,2,0,46,4,1,1
907,-1,-1,-1,http://irs.gov.chstus.com/...,3,15,4,0,0,3,0,29,3,0,0
908,-1,-1,-1,http://dietadeluxe.pl/wp-admin/confirmation/pin.php...,1,13,2,0,0,2,1,54,5,1,1
909,-1,-1,-1,http://leitzke-modellbau.de/images/stories/Apller/7871c/dir/log.php?cm...,1,19,2,0,0,2,1,73,8,1,1
910,20,100,484,http://avengersystems.com/wp-content/themes/twentytwelve/a/index.htm...,1,17,2,0,0,2,1,71,7,0,1
911,122,-1,109,http://desertours.fr/dstcache/desertours_fr/dropbox/f847e6ea54e5497456...,1,12,2,0,0,1,0,73,6,0,1
912,220,20,510,http://www.hailcotton.com/...,1,13,2,0,0,2,0,29,3,0,0
913,200,16,225,http://www.reutersbusinessinsight.com/...,1,25,2,0,0,2,0,41,3,0,0
914,-1,-1,-1,http://usaa.com-inet-ent-logoff-logoff-detour-start-detourid-iscadmem....,5,61,6,0,0,2,1,73,2,0,1
915,197,7,106,http://www.cabdirect.org/...,1,12,2,0,0,2,0,28,3,0,0
916,173,19,165,http://www.gbgarts.com/components/com_mailto/views/mailto/tmpl/pulign/...,1,10,2,0,0,2,0,73,9,1,1
917,-1,-1,-1,http://page-fbconfirm.at.ua/account-security-page.html...,2,18,3,0,0,3,1,57,3,0,1
918,-1,1,-1,http://grandidonazioni.amref.it/js/drox/...,2,22,3,0,0,2,0,43,5,1,1
919,163,5,216,http://www.finewinehouse.com/...,1,16,2,0,0,2,0,32,3,0,0
920,253,11,386,http://www.autofacts.com/...,1,12,2,0,0,2,0,28,3,0,0
921,26,10,46,http://dankunimunicipality.com/web/us/log/USAA%20_%20Welcome%20to%20US...,1,22,2,0,0,1,1,73,6,0,1
922,147,9,77,http://www.cowboysbbq.com/...,1,13,2,0,0,2,0,29,3,0,0
923,-1,-1,-1,http://www.safiraglass.com.br/images/...,2,16,3,0,0,3,0,40,4,0,1
924,-1,-1,-1,http://www.eye-laser.gr/images/menu/review/business/google/Ed/Ed/...,1,11,2,0,0,2,1,68,10,0,1
925,-1,4,-1,http://ssc.nic.in/...,2,8,3,0,0,2,0,21,3,0,0
926,194,10,91,http://www.houseofscents.com/...,1,16,2,0,0,2,0,32,3,0,0
927,68,16,254,http://justthebesttraffic.com/images/members/www.wellsfargo.com/www.we...,1,21,2,0,0,4,0,73,6,0,1
928,6,6,187,http://wanfoyosystamangera.com/Videotron/Videotron/f8e999b2fe64ed53403...,1,21,2,0,0,1,0,73,5,0,1
929,33,3,267,http://elliotlakeentertainment.com/images/images/fffdgg/Aol/index.htm...,1,26,2,0,0,2,0,72,7,0,1
930,218,22,1164,http://www.specialtea.com/...,1,13,2,0,0,2,0,29,3,0,0
931,187,77,245,http://en.wikipedia.org/wiki/Computability_theory...,2,14,3,0,0,2,0,52,4,0,0
932,217,59,476,http://www.microroaster.com/...,1,15,2,0,0,2,0,31,3,0,0
933,25,11,35,http://www.constructoraluvial.com/images/home/71969edc514054cc7b10cf17...,1,21,2,0,0,2,0,73,5,0,1
934,4,8,128,http://www.libaobag.com/data/viewdoc/...,1,11,2,0,0,2,0,40,5,1,1
935,71,1,2735,http://www.lecznica-nowysacz.pl/verify/id/welcome/abac3118bf8545acaa53...,1,19,2,1,0,2,1,73,6,0,1
936,4,7,136,http://letsgobrunch.com/jad/ypo/board3/blackboard.htm...,1,15,2,0,0,2,0,56,6,0,1
937,-1,-1,-1,https://www.cia.gov/library/publications/world-leaders-1/IN.html...,1,6,2,0,0,3,1,67,6,0,0
938,205,23,471,http://www.milligazette.com/...,1,15,2,0,0,2,0,31,3,0,0
939,234,54,249,http://www.dazbog.com/...,1,9,2,0,0,2,0,25,3,0,0
940,218,10,373,http://www.collectiblefirearms.com/...,1,22,2,0,0,2,0,38,3,0,0
941,166,98,395,https://gator4236.hostgator.com/~mobilemo/postaleID/cmd/55e630d4b60afb...,2,21,3,0,0,2,0,73,6,1,1
942,237,3,317,http://tea-room.stores.yahoo.net/...,3,22,4,0,0,3,1,36,3,0,1
943,5,7,62,http://top10filmy.com/index/7d490022ef5168c41669aa7a2de6c3d5/cdfc2a6c8...,1,13,2,0,0,1,0,73,5,0,1
944,238,2,642,http://www.officiallondontheatre.co.uk/...,2,25,3,0,0,3,0,42,3,0,0
945,193,35,24,http://www.manzoku.co.uk/...,2,11,3,0,0,3,0,28,3,0,0
946,192,11,46,http://zachschauf.blogspot.com/...,2,21,3,0,0,2,0,34,3,0,0
947,54,18,210,http://askmeonline.co.uk/auth/redirect/redirect/security/update/index....,2,15,3,1,0,3,0,73,8,0,1
948,-1,-1,-1,https://docs.google.com/document/d/1IbvEorcpHfp8ACLW3gF8mDfVO_hX7wOivC...,2,13,3,0,0,2,0,73,5,1,1
949,8,40,0,http://www.777classifieds.com/templates/olaa.html...,1,17,2,0,0,3,0,52,4,0,1
950,132,12,383,http://www.footballteamnews.co.uk/liverpool-news.html...,2,20,3,0,0,4,1,56,3,0,0
951,211,17,228,http://www.zompist.com/langfaq.html...,1,10,2,0,0,3,0,38,3,0,0
952,-1,-1,-1,http://littlespiritstutoring.com.au/wp-includes/js/jcrop/aol/index.htm...,2,26,3,0,0,3,1,73,7,1,1
953,-1,-1,-1,http://thunderboltproductions.com.au/test2/Center/x/aaa/redpedisignnwr...,2,27,3,0,0,2,0,73,7,0,1
954,263,1,269,http://minniespies.tripod.com/minnies.htm...,2,20,3,0,0,3,0,44,3,0,0
955,-1,-1,-1,http://devutilidades.com.br/11/filewords...,2,18,3,0,0,2,0,43,4,0,1
956,36,12,13,http://christjagdalpur.com/zeedrop/dropbox/Dropbox.html...,1,18,2,0,0,2,0,58,5,0,1
957,27,9,88,http://www.cemkece.org/GDC/secured...,1,10,2,1,0,2,0,37,4,0,0
958,-1,-1,-1,http://saidanails.gr/Zenithen1.html...,1,12,2,0,0,2,0,38,3,0,0
959,-1,-1,-1,http://www.ipv7.com.br/wells/k/submit_page.php...,2,9,3,0,0,4,0,49,5,1,1
960,25,11,479,http://wildcitymedia.com/index_login.htm...,1,15,2,1,0,2,0,43,3,0,1
961,91,5,109,http://www.signaturestylesvt.com/cache/Zone1/...,1,20,2,0,0,2,0,48,5,0,1
962,-1,-1,-1,http://www.aim.com.au/...,2,8,3,0,0,3,0,25,3,0,0
963,27,21,95,http://www.medi-surg.co.uk/wp-includes/fonts/8c798a01b3c3e749e55d811be...,2,13,3,0,0,3,1,73,5,0,1
964,184,104,54,http://secure1.store.apple.com.nlipdlgtpmg91wx.robstephens.com/sign_in...,6,49,7,1,0,6,0,73,3,0,1
965,159,21,968,http://athon.websitewelcome.com/~khoryhome/42c85f1daa01e55972ade7d178b...,2,22,3,0,0,2,0,73,4,0,1
966,125,19,95,http://www.stonesandfindings.com/...,1,20,2,0,0,2,0,36,3,0,0
967,64,56,1657,http://www.carmelcoffeeroasters.com/...,1,23,2,0,0,2,0,39,3,0,0
968,42,6,186,http://budget-building-supplies.com/9fjsauas7e6w5sa4a3w2s45x55v5vds5s4...,1,27,2,0,0,1,1,73,3,1,1
969,199,5,207,http://www.history-timeline.com/...,1,19,2,0,0,2,1,35,3,0,0
970,210,90,633,http://www.moneycontrol.com/cnbctv18/...,1,15,2,0,0,2,0,40,4,0,0
971,158,22,61,http://www.thebeanforge.com/...,1,15,2,0,0,2,0,31,3,0,0
972,-1,-1,-1,http://wtftpc.com.au/wp-content/account/upgrade/hotmail/544516d4caf243...,2,10,3,0,0,2,1,73,7,0,1
973,-1,4,-1,http://ceodelhi.gov.in/...,2,13,3,0,0,2,0,26,3,0,0
974,-1,-1,-1,http://www.crpc.rice.edu/newsletters/oct94/director.html...,2,11,3,0,0,4,0,59,5,0,0
975,52,8,42,http://vertebraledu.org/logs/apache/7a84f4a724de82159ebf517babd24a64/...,1,15,2,0,0,1,0,72,6,0,1
976,-1,-1,-1,http://www.jiscmail.ac.uk/mailinglists/category/Maths_&_Statistics.html...,2,12,3,0,0,4,0,74,5,0,0
977,12,0,365,http://apogeesourceinc.com/pdf5...,1,18,2,0,0,1,0,34,3,1,1
978,210,18,216,http://www.vietnamhost.com/huongviet_service/...,1,14,2,0,0,2,0,48,4,0,0
979,7,5,199,http://au699.com/sortfinancial/...,1,8,2,0,0,1,0,34,4,0,1
980,-1,-1,-1,http://www.alpertron.com.ar/NUMBERT.HTM...,2,14,3,0,0,4,0,42,3,0,1
981,-1,-1,-1,http://expoolavarria.ruralolavarria.com.ar/libraries/be082262a/mc!ty/f...,3,32,4,0,0,3,0,73,6,0,1
982,17,7,161,http://www.billposas.com/2016/pvalidate.html...,1,12,2,0,0,3,0,47,4,0,1
983,188,88,333,http://www.rkshipping.com/...,1,13,2,0,0,2,0,29,3,0,0
984,164,4,195,http://www.artofflower.com/...,1,14,2,0,0,2,0,30,3,0,0
985,252,12,64,http://www.netshare.com/...,1,11,2,0,0,2,0,27,3,0,0
986,-1,-1,-1,http://tatarlar.pro/images/usaa-secure/usaa-secure/usaa/...,1,11,2,1,0,1,1,59,7,0,1
987,-1,-1,-1,http://78ra.at.ua/confirmation-page.html...,2,8,3,0,0,3,1,43,3,0,1
988,164,4,150,http://www.delicasa.com/...,1,11,2,0,0,2,0,27,3,0,0
989,235,41,10,http://www.corliss-lamont.org/...,1,17,2,0,0,2,1,33,3,0,0
990,9,2,-1,http://tfonbaron.ru/CIBCOnline%20olbtxn%20Authentication%20SignOn%20ci...,1,11,2,0,0,1,1,73,3,0,1
991,5,7,166,http://constructb.effortam.com/login.php?cmd=login_submit&id=c38aa648f...,2,21,3,1,0,3,0,73,3,1,1
992,29,31,882,http://www.knotjustweeds.com/wp-content/3e7b9b4eb90b1dc2b31268428876ad...,1,16,2,0,0,2,1,73,4,0,1
993,187,5,220,http://www.liverpoolway.co.uk/...,2,16,3,0,0,3,0,33,3,0,0
994,182,10,451,http://www.diracdelta.co.uk/...,2,14,3,0,0,3,0,31,3,0,0
995,67,5,32,http://partretech.com/lolausaawoie/...,1,13,2,0,0,1,0,38,4,0,1
996,66,54,1326,http://www.piggiepark.com/...,1,13,2,0,0,2,0,29,3,0,0
997,35,1,60,http://www.karejones.com/Doc...,1,12,2,0,0,2,0,31,3,1,1
998,188,52,18,http://www.lakechamplainchocolates.com/...,1,26,2,0,0,2,0,42,3,0,0
